TASK	6	101634594	252	252	92734988	209365899	108935971	1.129163709	-	COMPLETE
TASK	10030	6	0	0	0	0	0	0.036819332999999954	-	COMPLETE
TASK	17159	1	0	0	0	0	0	0.034487166999999985	-	COMPLETE
TASK	18113	17976534	27	27	15716324	37542698	19743423	0.2543279999999999	-	COMPLETE
TASK	22164	55728708	223	223	51119762	114426272	59214860	0.6483476670000001	-	COMPLETE
TASK	25122	9269011	19	19	8685954	18589663	9415371	0.14992375000000013	-	COMPLETE
TASK	32226	20853181	43	43	18341867	43656066	23060689	0.26904037500000033	-	COMPLETE
TASK	45012	22175795	59	59	20600889	44736008	22808131	0.29364275000000006	-	COMPLETE
TASK	51709	5974336	19	19	5752210	11723345	5853989	0.11688799999999988	-	COMPLETE
TASK	59587	35163611	92	92	39148281	65735922	30933471	0.47426237500000035	-	COMPLETE
TASK	59877	26786757	69	69	23917584	55072278	28609181	0.3483075419999997	-	COMPLETE
TASK	63775	2356062	2	2	2292663	4551688	2227224	0.07300579199999913	-	COMPLETE
TASK	67056	82274719	165	165	77347456	168141572	86578805	0.9021561660000001	-	COMPLETE
TASK	72847	172353355	306	306	154837101	361202786	190145334	1.9515105000000004	-	COMPLETE
TASK	94705	12953635	18	18	11622175	26539560	13739515	0.18619854200000052	-	COMPLETE
TASK	104069	10987746	19	19	9113635	23518811	12693366	0.14484804200000045	-	COMPLETE
TASK	106778	31185303	143	143	26371994	67242224	36291950	0.36796375000000037	-	COMPLETE
TASK	111837	17205815	31	31	16121169	34346728	17386024	0.21434866700000033	-	COMPLETE
TASK	138153	25910095	79	79	24352214	51571209	25976979	0.31783312499999994	-	COMPLETE
TASK	144373	44968949	147	147	42159394	90471425	46001193	0.5284972089999993	-	COMPLETE
TASK	146236	71815427	182	182	68221768	144375512	73221518	0.8246467500000012	-	COMPLETE
TASK	151772	8062169	42	42	8039318	15688149	7729286	0.11909204100000004	-	COMPLETE
TASK	153596	15078124	53	53	14115529	30372025	15480863	0.19283412500000097	-	COMPLETE
TASK	161681	69555133	62	62	66477656	139654408	70920661	0.8250467910000001	-	COMPLETE
TASK	162021	95705987	158	158	97615551	189947587	95022593	1.0299007089999996	-	COMPLETE
TASK	166995	10085835	48	48	9006303	20918581	10914981	0.14828208399999987	-	COMPLETE
TASK	167086	40437328	167	167	40750475	79908736	39847493	0.5241761670000002	-	COMPLETE
TASK	179358	2464111	6	6	2273517	4928074	2504282	0.06609095900000028	-	COMPLETE
TASK	202968	14634	0	0	14233	28869	14853	0.04801991699999952	-	COMPLETE
TASK	204404	1	0	0	0	0	0	0.0362412919999997	-	COMPLETE
TASK	218051	45645576	43	43	37343650	98814363	53592094	0.5825098750000013	-	COMPLETE
TASK	231192	27561487	20	20	23264152	58331579	31118611	0.3566097500000005	-	COMPLETE
TASK	235053	74305711	70	70	68268901	151563843	78125261	0.8422867499999995	-	COMPLETE
TASK	237465	30721019	24	24	29199855	61176266	30880043	0.33846216599999934	-	COMPLETE
TASK	247354	133775877	195	195	101326192	303120071	170287368	1.5267463339999985	-	COMPLETE
TASK	251857	2295396	0	0	2000610	4884812	2621026	0.06399095800000154	-	COMPLETE
TASK	269386	36924553	129	129	34339509	74671767	38159622	0.42600295800000154	-	COMPLETE
TASK	281251	684740	0	0	636442	1421001	744450	0.046643499999998284	-	COMPLETE
TASK	284505	7985838	15	15	7216531	16149327	8286414	0.11582816600000001	-	COMPLETE
TASK	286412	38061903	83	83	32520710	80451690	42780857	0.42389162499999955	-	COMPLETE
TASK	290257	5725427	12	12	5056082	11613224	6004061	0.10254699999999772	-	COMPLETE
TASK	296254	479973	0	0	478332	940937	468579	0.04255795799999973	-	COMPLETE
TASK	309812	50148309	71	71	45988135	102004934	52467183	0.5752354159999982	-	COMPLETE
TASK	319670	5651836	17	17	4953001	11720123	6132829	0.09739379100000178	-	COMPLETE
